mode,model,seconds,exit_code,status,retained_solutions,total_solutions,retention_summary
injection_off,RC.eprime,18.15,0,ok,1,24,retained 1 solutions out of 24
injection_off,SRC-asymmetric.eprime,162.11,0,ok,10,50,retained 10 solutions out of 50
injection_off,SRC-spo.eprime,271.79,0,ok,11,50,retained 11 solutions out of 50
injection_off,SRC-acyclic.eprime,315.55,0,ok,50,50,retained 50 solutions out of 50
injection_off,SRC-multivariate.eprime,208.06,0,ok,n/a,n/a,n/a
injection_on,RC.eprime,17.25,0,ok,1,1,retained 1 solutions out of 1
injection_on,SRC-asymmetric.eprime,261.24,0,ok,10,50,retained 10 solutions out of 50
injection_on,SRC-spo.eprime,379.74,0,ok,11,50,retained 11 solutions out of 50
injection_on,SRC-acyclic.eprime,431.81,0,ok,50,50,retained 50 solutions out of 50
injection_on,SRC-multivariate.eprime,208.69,0,ok,n/a,n/a,n/a
